Id,Predicted
47439,529039.1875
47440,790494.875
47441,1292729.875
47442,521789.75
47443,848179.1875
47444,700000.3125
47445,795125.125
47446,408657.53125
47447,1681958.75
47448,439683.4375
47449,747710.625
47450,703590.375
47451,547136.6875
47452,383728.34375
47453,332546.0625
47454,674306.875
47455,389903.53125
47456,701225.75
47457,407580.96875
47458,434978.90625
47459,243620.6875
47460,874232.5
47461,1070317.375
47462,668617.9375
47463,833691.0
47464,940722.0625
47465,747225.875
47466,753324.9375
47467,653175.5
47468,3337551.0
47469,644834.75
47470,356955.75
47471,574968.125
47472,359378.875
47473,1137931.0
47474,580269.5625
47475,686863.125
47476,421783.375
47477,519515.625
47478,499793.375
47479,652096.25
47480,575997.6875
47481,466477.4375
47482,931015.125
47483,462785.46875
47484,665231.75
47485,1004097.875
47486,688028.8125
47487,846031.875
47488,894776.5625
47489,609235.3125
47490,436773.84375
47491,623907.8125
47492,830204.75
47493,596583.9375
47494,950178.5
47495,621436.3125
47496,1920238.25
47497,493797.28125
47498,1079216.25
47499,387697.34375
47500,342223.8125
47501,270216.59375
47502,640024.125
47503,378972.84375
47504,386238.15625
47505,532677.1875
47506,1394589.5
47507,568127.5625
47508,507028.21875
47509,849976.8125
47510,768141.9375
47511,592572.75
47512,398905.5625
47513,334836.0625
47514,822508.5
47515,364184.96875
47516,817690.6875
47517,366899.21875
47518,1132191.75
47519,652816.8125
47520,1408055.0
47521,1822596.75
47522,660688.375
47523,893695.1875
47524,749425.375
47525,1880344.625
47526,428587.34375
47527,1162851.75
47528,481972.1875
47529,389473.9375
47530,828670.1875
47531,1612690.5
47532,482285.78125
47533,948219.625
47534,519833.78125
47535,649210.875
47536,602683.3125
47537,1587203.625
47538,645282.625
47539,413918.9375
47540,791996.5
47541,676326.5625
47542,678103.875
47543,911620.8125
47544,731826.1875
47545,892363.1875
47546,446575.09375
47547,906348.5
47548,1101978.5
47549,571691.875
47550,4479172.0
47551,819461.25
47552,458318.65625
47553,791940.625
47554,540619.0
47555,791591.75
47556,807347.75
47557,460816.84375
47558,1185741.75
47559,435243.65625
47560,364426.09375
47561,1496769.875
47562,736326.25
47563,639154.3125
47564,424266.875
47565,1034050.5625
47566,973557.75
47567,375020.90625
47568,997413.3125
47569,677213.3125
47570,692558.0
47571,382754.65625
47572,550774.125
47573,944128.375
47574,497512.625
47575,880145.1875
47576,840725.0625
47577,634927.125
47578,711973.6875
47579,510547.03125
47580,798770.25
47581,395950.75
47582,841628.375
47583,792752.1875
47584,1000106.9375
47585,417617.53125
47586,618135.75
47587,781362.8125
47588,869581.0
47589,558657.4375
47590,360820.53125
47591,1171800.0
